origin_year,origin_quarter,horizon,prediction,weight_current,target_year,target_quarter
2001,1,1,2.78683825242951,0.188024965292646,2001,2
2001,1,2,2.79157242738322,0.120393894525456,2001,3
2001,1,3,2.79440913402457,0.0798695139347009,2001,4
2001,1,4,2.79620394577144,0.0542293461222796,2002,1
2001,1,5,2.79740093706707,0.0371294704704665,2002,2
2001,1,6,2.79823884556053,0.0251593491353015,2002,3
2001,1,7,2.79885099535506,0.0164143520706286,2002,4
2001,2,1,2.68212805847492,0.0893597076254001,2001,3
2001,2,2,2.69124218334216,0.0437890832891994,2001,4
2001,2,3,2.6967132356082,0.0164338219590197,2002,1
2001,2,4,2.70017943895795,-0.000897194789749573,2002,2
2001,2,5,2.70249322562739,-0.0124661281369248,2002,3
2001,2,6,2.70411385436459,-0.0205692718229551,2002,4
2001,3,1,2.50429174101103,-0.00858348202205513,2001,4
2001,3,2,2.51877190174164,-0.0375438034832834,2002,1
2001,3,3,2.52722085215918,-0.0544417043183596,2002,2
2001,3,4,2.53246469591207,-0.0649293918241413,2002,3
2001,3,5,2.5359169977312,-0.0718339954624002,2002,4
2001,4,1,1.60991565617078,-0.0991565617077881,2002,1
2001,4,2,1.61125154267024,-0.112515426702446,2002,2
2001,4,3,1.61200499207443,-0.120049920744334,2002,3
2001,4,4,1.61246168515888,-0.124616851588838,2002,4
2002,1,1,2.41911173942794,0.139144815824663,2002,2
2002,1,2,2.48787397567091,0.0862507879454549,2002,3
2002,1,3,2.52676382358027,0.0563355203228664,2002,4
2002,1,4,2.55038093243592,0.0381685135108326,2003,1
2002,1,5,2.56571391819504,0.0263739090807403,2003,2
2002,1,6,2.57627344138958,0.0182511989310926,2003,3
2002,1,7,2.58391674177918,0.0123717370929408,2003,4
2002,2,1,2.60744271897502,0.0661123435892721,2002,3
2002,2,2,2.65784588736917,0.0301100804505951,2002,4
2002,2,3,2.68664919152694,0.00953629176647133,2003,1
2002,2,4,2.70426613160381,-0.00304723685986205,2003,2
2002,2,5,2.7157550637018,-0.011253616929856,2003,3
2002,2,6,2.72368782867316,-0.0169198776236838,2003,4
2002,3,1,2.51120182212611,-0.00861678625085155,2002,4
2002,3,2,2.54881122581788,-0.0375470967829878,2003,1
2002,3,3,2.57075142204675,-0.0544241708051931,2003,2
2002,3,4,2.58436670620739,-0.0648974663133753,2003,3
2002,3,5,2.59332954877054,-0.0717919605927236,2003,4
2002,4,1,1.89952366307983,-0.0995236630798258,2003,1
2002,4,2,1.91466430176404,-0.114664301764042,2003,2
2002,4,3,1.92338676407145,-0.123386764071451,2003,3
2002,4,4,1.9287518265301,-0.128751826530099,2003,4
2003,1,1,2.16428778835232,0.159661425467858,2003,2
2003,1,2,2.21466644236344,0.100392420748893,2003,3
2003,1,3,2.24389271780573,0.0660085672873795,2003,4
2003,1,4,2.26195796952757,0.0447553299675694,2004,1
2003,1,5,2.27381949362408,0.0308005957363778,2004,2
2003,1,6,2.28204257689678,0.0211263801214304,2004,3
2003,1,7,2.28801628841215,0.0140984842210048,2004,4
2003,2,1,1.9179645821925,0.0820354178074978,2003,3
2003,2,2,1.96060520492523,0.0393947950747685,2003,4
2003,2,3,1.98583255102768,0.0141674489723237,2004,1
2003,2,4,2.00164662041814,-0.00164662041813822,2004,2
2003,2,5,2.0121270327946,-0.0121270327945977,2004,3
2003,2,6,2.01943424914889,-0.0194342491488863,2004,4
2003,3,1,1.70704128772874,-0.00640117066248711,2003,4
2003,3,2,1.74100601456239,-0.0372781950567224,2004,1
2003,3,3,1.76106948829591,-0.0555177166326424,2004,2
2003,3,4,1.77363248004509,-0.0669386182228117,2004,3
2003,3,5,1.78195207342599,-0.0745018849327181,2004,4
2003,4,1,1.70945565182219,-0.0995051380201734,2004,1
2003,4,2,1.72989471189664,-0.118086101724217,2004,2
2003,4,3,1.7421140754003,-0.12919461400027,2004,3
2003,4,4,1.7498325453458,-0.13621140485982,2004,4
2004,1,1,2.21837230807212,0.163255383855765,2004,2
2004,1,2,2.24855083402183,0.102898331956339,2004,3
2004,1,3,2.26613312579144,0.0677337484171252,2004,4
2004,1,4,2.27703392737001,0.0459321452599817,2005,1
2004,1,5,2.28420547223066,0.0315890555386777,2005,2
2004,1,6,2.28918313852103,0.0216337229579466,2005,3
2004,1,7,2.29280163596151,0.0143967280769749,2005,4
2004,2,1,2.15577331004265,0.0737111499289214,2004,3
2004,2,2,2.17930436773556,0.0344927204407307,2004,4
2004,2,3,2.19298396212354,0.0116933964607612,2005,1
2004,2,4,2.20145203531329,-0.00242005885548346,2005,2
2004,2,5,2.2070174712841,-0.0116957854735006,2005,3
2004,2,6,2.21087799077655,-0.0181299846275781,2005,4
2004,3,1,2.20418567299107,-0.010464182477665,2004,4
2004,3,2,2.21507551845787,-0.0376887961446851,2005,1
2004,3,3,2.22135654166221,-0.0533913541555313,2005,2
2004,3,4,2.22522311699174,-0.0630577924793481,2005,3
2004,3,5,2.22775516979321,-0.0693879244830291,2005,4
2004,4,1,2.0099579255364,-0.099579255363967,2005,1
2004,4,2,2.01152433665896,-0.115243366589595,2005,2
2004,4,3,2.01243211455794,-0.124321145579384,2005,3
2004,4,4,2.01299281373622,-0.129928137362222,2005,4
2005,1,1,2.13900409412817,0.143432202648441,2005,2
2005,1,2,2.16047447577475,0.0891825996676602,2005,3
2005,1,3,2.17268419863272,0.0583320713234044,2005,4
2005,1,4,2.1801268845639,0.0395265017008605,2006,1
2005,1,5,2.18497031514621,0.0272885177432214,2006,2
2005,1,6,2.18831041574461,0.0188490249404616,2006,3
2005,1,7,2.19072983330308,0.0127358386845223,2006,4
2005,2,1,1.96942700856152,0.0764324785962118,2005,3
2005,2,2,1.98556637432257,0.0360840641935836,2005,4
2005,2,3,1.99500406002289,0.0124898499427757,2006,1
2005,2,4,2.00087070789707,-0.00217676974266577,2006,2
2005,2,5,2.00473700574642,-0.0118425143660499,2006,3
2005,2,6,2.00742337764153,-0.0185584441038361,2006,4
2005,3,1,1.84561453118501,0.00974548625552494,2005,4
2005,3,2,1.86498730939566,-0.0333051319903468,2006,1
2005,3,3,1.87726158809399,-0.0605813068755281,2006,2
2005,3,4,1.88536349804069,-0.078585551201538,2006,3
2005,3,5,1.8909325519873,-0.0909612266384367,2006,4
2005,4,1,1.76537870069051,-0.095008707507088,2006,1
2005,4,2,1.77766213611322,-0.123910908501693,2006,2
2005,4,3,1.78572239181283,-0.142876216030182,2006,3
2005,4,4,1.79119294019789,-0.15574809458328,2006,4
2006,1,1,1.92669366942936,0.266936694293644,2006,2
2006,1,2,1.91786186243746,0.178618624374641,2006,3
2006,1,3,1.91213622281489,0.121362228148934,2006,4
2006,1,4,1.90828774836516,0.0828774836515628,2007,1
2006,1,5,1.9056061284605,0.0560612846050483,2007,2
2006,1,6,1.90367171273036,0.0367171273035848,2007,3
2006,1,7,1.90223059294338,0.022305929433818,2007,4
2006,2,1,1.92638328140181,0.131916407009055,2006,3
2006,2,2,1.91412481914791,0.0706240957395329,2006,4
2006,2,3,1.90621216647525,0.0310608323762668,2007,1
2006,2,4,1.90091208653155,0.00456043265773204,2007,2
2006,2,5,1.89722869276144,-0.0138565361927963,2007,3
2006,2,6,1.89457669666809,-0.0271165166595608,2007,4
2006,3,1,1.90490817361825,0.0163605787275111,2006,4
2006,3,2,1.89069201456851,-0.0310266181049741,2007,1
2006,3,3,1.88147969428702,-0.0617343523766035,2007,2
2006,3,4,1.87528979130667,-0.0823673623110845,2007,3
2006,3,5,1.87097779490555,-0.0967406836481559,2007,4
2006,4,1,1.94317942982004,-0.0947009502999307,2007,1
2006,4,2,1.92558424470826,-0.12402625881956,2007,2
2006,4,3,1.91399834040174,-0.143336099330431,2007,3
2006,4,4,1.90611282458062,-0.156478625698964,2007,4
2007,1,1,2.1,0.276583810969705,2007,2
2007,1,2,2.1,0.185986684734234,2007,3
2007,1,3,2.1,0.12673076522023,2007,4
2007,1,4,2.1,0.0866185888930295,2008,1
2007,1,5,2.1,0.0585162068171919,2008,2
2007,1,6,2.1,0.0381635917799697,2008,3
2007,1,7,2.1,0.0229589336801384,2008,4
2007,2,1,2.32861916941737,0.143095847086874,2007,3
2007,2,2,2.31560014798681,0.0780007399340262,2007,4
2007,2,3,2.30705521183711,0.0352760591855413,2008,1
